"STATION_NUMBER","DAY","TEMPERATURE_MIN","TEMPERATURE_MAX","VAPOURPRESSURE","RADIATION","WINDSPEED_10M","ET0","ES0","E0"
10870,01-JAN-13,-5.2,7.2,6.1,2497,3,0.42,0.12,0.16);
10870,02-JAN-13,2.4,4.5,6.4,2350,3.4,0.56,0.4,0.45);
10870,03-JAN-13,-5.4,4.1,6.3,1986,5.2,0.04,0.11,0.14);
10870,04-JAN-13,3.8,7.4,9,2000,6.4,0.21,0.19,0.23);
10870,05-JAN-13,6.8,6.9,9.1,2016,5.8,0.47,0.44,0.48);
10870,06-JAN-13,4.7,5.3,8.4,2032,5.7,0.28,0.27,0.31);
10870,07-JAN-13,5,6.2,8.3,2050,3.5,0.41,0.35,0.39);
10870,08-JAN-13,0.4,5.2,7.3,2124,2.3,0.24,0.16,0.2);
10870,09-JAN-13,2.2,4.8,7,2312,2.3,0.37,0.27,0.31);
10870,10-JAN-13,0.3,4.1,6.8,2165,4,0.29,0.24,0.28);
10870,11-JAN-13,-0.4,1.4,5.3,3266,2.3,0.36,0.15,0.2);
10870,12-JAN-13,-3.6,-1.8,4.8,2154,1.9,0.2,0.16,0.19);
10870,13-JAN-13,-3.5,-2.2,4.3,2350,2.9,0.34,0.27,0.3);
10870,14-JAN-13,-3.2,-1.1,4.7,2202,2.2,0.29,0.24,0.27);
10870,15-JAN-13,-4.6,-1.5,4.7,2228,1.5,0.21,0.16,0.19);
10870,16-JAN-13,-8.6,-0.7,4.7,2255,1.4,0.12,0.12,0.15);
10870,17-JAN-13,-7.9,-3.7,4.5,2283,3.1,0,0.12,0.15);
10870,18-JAN-13,-4.3,-2.7,4.1,2312,2.1,0.31,0.27,0.3);
10870,19-JAN-13,-5.8,-4,3.7,2056,4.1,0.35,0.36,0.39);
10870,20-JAN-13,-6.5,-3.3,3.9,1501,2.9,0.28,0.33,0.35);
10870,21-JAN-13,-5.3,-1.3,4.8,2401,1.8,0.18,0.15,0.18);
10870,22-JAN-13,-3,3.2,5.2,4114,2.2,0.39,0.14,0.21);
10870,23-JAN-13,-10.9,3.5,3.8,7423,1.1,0.23,0,0);
10870,24-JAN-13,-9.1,-3.4,4.3,2506,1,0.12,0.14,0.17);
10870,25-JAN-13,-4.7,-3,4.3,2542,1.6,0.25,0.22,0.25);
10870,26-JAN-13,-5.4,-4.9,3.2,2579,2.4,0.44,0.39,0.43);
10870,27-JAN-13,-14.9,1.6,4.1,3983,1.6,0.21,0.04,0.08);
10870,28-JAN-13,-1.1,3.5,6.4,2786,3.1,0.31,0.27,0.32);
10870,29-JAN-13,-2.3,5.5,7,2694,7.4,0.2,0.23,0.27);
10870,30-JAN-13,5.1,14.6,9.7,3740,10.2,1.67,1.45,1.54);
10870,31-JAN-13,5.5,10,6.9,6161,9.4,1.98,1.67,1.8);
10870,01-FEB-13,4.3,6.5,8.3,2818,4.9,0.48,0.5,0.55);
10870,02-FEB-13,4.5,4.5,7,2861,4.7,0.75,0.73,0.78);
10870,03-FEB-13,-2.3,2.5,5.3,3115,6.6,0.61,0.62,0.67);
10870,04-FEB-13,-0.4,5.2,6.8,2950,10.7,0.48,0.58,0.63);
10870,05-FEB-13,4.9,7.7,7.3,3636,6.4,1.18,1.12,1.19);
10870,06-FEB-13,-0.3,2.7,5.5,5989,3.3,0.58,0.32,0.42);
10870,07-FEB-13,-0.5,0.9,5.6,3598,3.2,0.42,0.39,0.45);
10870,08-FEB-13,-5.5,-0.2,4.7,4604,2.5,0.31,0.21,0.28);
10870,09-FEB-13,-3.7,-1.8,4,5261,3.2,0.53,0.39,0.47);
10870,10-FEB-13,-12.1,-3.9,3.2,8175,2.7,0.26,0.02,0.11);
10870,11-FEB-13,-8.9,-3,3.3,5932,4.9,0.47,0.35,0.43);
10870,12-FEB-13,-6.7,-3.2,4.2,3337,2.6,0.23,0.25,0.29);
10870,13-FEB-13,-5.1,-1.6,3.8,4854,2.1,0.5,0.4,0.46);
10870,14-FEB-13,-11.9,0.8,3.2,6713,0.9,0.44,0.21,0.3);
10870,15-FEB-13,-15.5,0,4.3,3495,1.3,0.17,0.23,0.27);
10870,16-FEB-13,-0.9,2.7,6.3,3628,2.3,0.38,0.38,0.44);
10870,17-FEB-13,0,1.4,6.2,3603,1.5,0.39,0.38,0.44);
10870,18-FEB-13,-3.2,1.3,5.3,3982,1.6,0.42,0.39,0.45);
10870,19-FEB-13,-3,1,5.5,3796,3.8,0.34,0.39,0.45);
10870,20-FEB-13,-3.1,4.2,4.5,6166,1.9,0.79,0.59,0.7);
10870,21-FEB-13,-6.3,-2.4,3.6,3911,3.5,0.55,0.56,0.62);
10870,22-FEB-13,-6.5,-4.3,3.2,5232,3.5,0.57,0.54,0.61);
10870,23-FEB-13,-8,-3.2,3.5,6152,1.9,0.44,0.36,0.44);
10870,24-FEB-13,-5.4,-0.3,4.1,4516,1.9,0.54,0.5,0.57);
10870,25-FEB-13,-3.2,4.1,4.1,7783,2.2,0.97,0.71,0.84);
10870,26-FEB-13,-12.3,0.6,5.2,4121,1,0.2,0.32,0.37);
10870,27-FEB-13,0.1,2,6.4,4181,2.3,0.43,0.47,0.55);
10870,28-FEB-13,0.9,2,6,4241,2.2,0.58,0.6,0.68);
10870,01-MAR-13,-0.2,0.3,5.7,4302,1.6,0.49,0.51,0.58);
10870,02-MAR-13,-0.9,3.5,5,9525,1.8,0.89,0.66,0.82);
10870,03-MAR-13,-8.7,2.9,4.4,11825,1.7,0.72,0.42,0.59);
10870,04-MAR-13,-9,4.8,4.5,13886,2.9,0.93,0.51,0.72);
10870,05-MAR-13,-6.5,10,5.2,13193,1.7,1.21,0.67,0.9);
10870,06-MAR-13,-4.3,12.7,6.4,10330,2.1,1.32,0.83,1.03);
10870,07-MAR-13,-0.4,15.4,7.9,11008,1.4,1.36,0.92,1.15);
10870,08-MAR-13,-0.1,16.5,8.7,14174,2.5,1.72,1.06,1.37);
10870,09-MAR-13,5,13,9.3,4995,3.2,1.2,1.14,1.25);
10870,10-MAR-13,2.6,11.9,8.4,6320,2.3,1.09,0.98,1.11);
10870,11-MAR-13,2.6,7,7.9,4931,1.7,0.7,0.73,0.83);
10870,12-MAR-13,2.2,5.7,7.5,4996,2.4,0.67,0.73,0.83);
10870,13-MAR-13,-0.1,1,5.1,5060,3,0.78,0.85,0.93);
10870,14-MAR-13,-6,-0.9,3.7,9022,3.4,0.82,0.8,0.93);
10870,15-MAR-13,-4.9,-0.1,3.5,9720,2.9,1.01,0.93,1.07);
10870,16-MAR-13,-7.9,4.8,3.3,15903,4.3,1.64,1.29,1.53);
10870,17-MAR-13,-3.8,7.4,4.7,12164,4.5,1.64,1.4,1.61);
10870,18-MAR-13,0.8,4.1,6.4,5386,3.2,0.76,0.86,0.96);
10870,19-MAR-13,0.5,8.9,6,10735,6.1,1.8,1.76,1.96);
10870,20-MAR-13,-3,12.2,5.9,11776,4.4,1.98,1.57,1.8);
10870,21-MAR-13,1.4,6.6,5.6,10204,4.3,1.57,1.53,1.72);
