"STATION_NUMBER","DAY","TEMPERATURE_MIN","TEMPERATURE_MAX","VAPOURPRESSURE","RADIATION","WINDSPEED_10M","ET0","ES0","E0"
2297,01-JAN-13,0,0.4,6.2,156,4.8,0,0,0 
2297,02-JAN-13,-0.1,0,5.8,123,5.3,0.11,0.05,0.05 
2297,03-JAN-13,-5.4,-4.2,4.5,218,3.2,0,0,0 
2297,04-JAN-13,-4.7,-0.9,4.2,333,6.1,0.13,0,0 
2297,05-JAN-13,-10,-8.3,2.6,261,3.9,0.07,0,0 
2297,06-JAN-13,-12.6,-3.8,3.6,506,2.4,0,0,0 
2297,07-JAN-13,-5.9,-4.8,4.2,244,1.9,0,0,0 
2297,08-JAN-13,-5,-1,4.5,404,2.1,0,0,0 
2297,09-JAN-13,-6.7,-1.9,4.1,456,9.1,0.05,0,0 
2297,10-JAN-13,-5.1,-3.6,4.3,306,12.5,0.02,0,0 
2297,11-JAN-13,-4.9,-4.4,3.9,222,5,0.17,0.09,0.09 
2297,12-JAN-13,-13.1,-10,2.4,443,3.4,0,0,0 
2297,13-JAN-13,-11.7,-9.9,2.3,375,3.7,0.08,0,0 
2297,14-JAN-13,-13.7,-10.4,2.2,502,3.9,0,0,0 
2297,15-JAN-13,-13.1,-5,3.2,777,4.9,0,0,0 
2297,16-JAN-13,-8.9,-8.8,2.4,169,5.1,0.4,0.51,0.51 
2297,17-JAN-13,-15.8,-12.9,1.7,553,4.2,0.07,0,0 
2297,18-JAN-13,-16.8,-9.4,2.6,876,6.5,0,0,0 
2297,19-JAN-13,-11.2,0.6,4.9,1144,8.6,0,0,0 
2297,20-JAN-13,-5.9,-4.4,3.4,487,10,0.44,0.34,0.34 
2297,21-JAN-13,-13.1,-5.3,2.7,1053,7.5,0.1,0,0 
2297,22-JAN-13,-6.4,-2,3.5,855,8.4,0.45,0,0 
2297,23-JAN-13,-9.3,-7.7,2.6,577,7.2,0.32,0.18,0.18 
2297,24-JAN-13,-10.1,-7.8,2.4,709,7.3,0.36,0.14,0.15 
2297,25-JAN-13,-11,-5.9,3,1065,4.7,0,0,0 
2297,26-JAN-13,-9.9,-3.6,3.4,1234,5,0,0,0 
2297,27-JAN-13,-10.2,-4.8,3.6,1208,4.4,0,0,0 
2297,28-JAN-13,-4.9,-0.3,5.1,1178,8,0,0,0 
2297,29-JAN-13,-3.7,0.3,5.5,1158,7.1,0,0,0 
2297,30-JAN-13,-0.2,0,6,340,9.1,0.11,0.34,0.34 
2297,31-JAN-13,-0.4,0.4,5.5,618,4.6,0.27,0.25,0.26 
2297,01-FEB-13,-7.7,-2.4,3.8,1522,6.2,0.1,0,0 
2297,02-FEB-13,-8.4,-2.3,4,1703,6,0,0,0 
2297,03-FEB-13,-10.3,-4.2,3.1,1783,4.3,0.07,0,0 
2297,04-FEB-13,-9.8,-1.4,4.8,2173,7.7,0,0,0 
2297,05-FEB-13,-3.1,-2.5,4.4,671,7.8,0.36,0.47,0.48 
2297,06-FEB-13,-7.1,-7.1,2.8,88,7.8,0.56,0.98,0.98 
2297,07-FEB-13,-12.6,-10.5,2.1,1284,4.9,0.2,0.06,0.07 
2297,08-FEB-13,-15.6,-11,2.2,1939,3.3,0,0,0 
2297,09-FEB-13,-11.4,-11.4,2.1,88,9.2,0.37,0.74,0.74 
2297,10-FEB-13,-12.7,-8.2,2.7,2084,12.8,0.03,0,0 
2297,11-FEB-13,-8.5,-8.1,3,708,10.8,0.22,0.42,0.43 
2297,12-FEB-13,-10,-6.5,3.3,2001,7.6,0,0,0 
2297,13-FEB-13,-6.8,-1.2,4.9,2609,5.3,0,0,0 
2297,14-FEB-13,-2.4,-0.3,5.5,1695,5.6,0.02,0,0 
2297,15-FEB-13,-0.3,-0.2,5.9,452,5.6,0.19,0.5,0.51 
2297,16-FEB-13,-0.7,0,5.4,1091,5.6,0.33,0.42,0.44 
2297,17-FEB-13,-7.1,-0.9,4.2,3190,4.8,0.1,0,0 
2297,18-FEB-13,-8,-4.6,3.5,2473,8.2,0.19,0,0 
2297,19-FEB-13,-8.7,-4.9,3.3,2704,7.2,0.21,0,0 
2297,20-FEB-13,-14.6,-6,2.4,4169,4.5,0.17,0,0 
2297,23-MAY-13,6.2,10.7,7.6,16154,6.7,2.65,3.14,3.49 
2297,24-MAY-13,6.3,16.1,8.6,23950,5,3.72,3.74,4.3 
2297,29-JUN-13,12.1,19.2,14.3,22153,3.8,3.48,3.84,4.41 
2297,21-FEB-13,-10.1,2.4,4.7,5187,7.4,0.07,0,0 
2297,22-FEB-13,-5.5,-3.4,4.4,2252,4,0.04,0,0 
2297,23-FEB-13,-4.1,2.6,5.4,4090,6,0.19,0,0 
2297,24-FEB-13,-1.4,5.2,5.5,4197,7.8,0.8,0.11,0.18 
2297,25-FEB-13,-2,5.5,5,4617,8.6,1.09,0.33,0.41 
2297,26-FEB-13,0,7.3,5.5,4705,8.1,1.28,0.47,0.55 
2297,27-FEB-13,0.4,6.3,5.9,4375,8.8,1.04,0.47,0.55 
2297,28-FEB-13,2.2,5.5,6,3397,9.3,1.16,0.96,1.03 
2297,01-MAR-13,-6.1,-6,3.1,682,8.5,0.57,0.95,0.96 
2297,02-MAR-13,-13.2,-6.3,2.8,5180,8.8,0.14,0,0 
2297,03-MAR-13,-8.8,-6.6,2.8,3051,3.7,0.33,0.24,0.27 
2297,04-MAR-13,-13.7,-6,3,5799,2.4,0.03,0,0 
2297,05-MAR-13,-7.4,-0.9,4.5,5491,6.6,0.09,0,0 
2297,06-MAR-13,-5.9,-5.9,3.4,88,10,0.44,0.95,0.95 
