"STATION_NUMBER","DAY","TEMPERATURE_MIN","TEMPERATURE_MAX","VAPOURPRESSURE","RADIATION","WINDSPEED_10M","ET0","ES0","E0"
8011,01-JAN-13,10.4,12.2,9.8,2970,4.6,1.37,0.78,0.84
8011,02-JAN-13,7.2,12.4,9.2,4344,1.9,0.75,0.21,0.31
8011,03-JAN-13,4.1,13.8,8.9,7956,2.7,0.79,0.08,0.25
8011,04-JAN-13,5.7,14.9,9.3,8136,2,0.74,0.06,0.25
8011,05-JAN-13,6.2,13.8,9.1,7233,1.9,0.72,0.1,0.26
8011,06-JAN-13,3.7,11,8.8,8142,1.3,0.36,0,0.03
8011,07-JAN-13,3.5,13.2,7.9,8185,2.1,0.77,0.08,0.26
8011,08-JAN-13,5.1,15.5,8.1,7130,4.2,1.64,0.69,0.85
8011,09-JAN-13,9.2,12.6,10.1,3264,2.2,0.86,0.35,0.42
8011,10-JAN-13,6.5,11.1,9.4,2992,2.6,0.75,0.27,0.34
8011,11-JAN-13,3.5,12.1,8.1,6667,2.9,0.89,0.24,0.39
8011,12-JAN-13,8.4,11.7,7.7,3715,4.9,1.8,1.12,1.2
8011,13-JAN-13,5,10.6,8.2,3519,3.9,1.02,0.49,0.57
8011,14-JAN-13,7.8,10.1,8.7,3094,4.5,1.16,0.66,0.73
8011,15-JAN-13,7.3,10.7,8.6,3199,6.6,1.43,0.98,1.05
8011,16-JAN-13,9,12.5,11,3152,8,1.1,0.75,0.82
8011,17-JAN-13,9.7,12.5,11.4,3568,4.2,0.85,0.41,0.49
8011,18-JAN-13,9.4,12.5,12.3,3213,2.7,0.53,0.15,0.22
8011,19-JAN-13,8.9,9.8,9.9,3246,3.9,0.84,0.42,0.49
8011,20-JAN-13,5.8,10.1,8.2,3280,5.6,1.24,0.78,0.85
8011,21-JAN-13,4.7,10.1,6.5,7602,6.2,1.78,1.15,1.31
8011,22-JAN-13,4.8,8.6,6.3,5349,5.5,1.6,1.05,1.16
8011,23-JAN-13,3.9,9.1,7.9,3386,6.4,1.05,0.66,0.73
8011,24-JAN-13,7.4,10,8.6,4235,5.2,1.24,0.78,0.87
8011,25-JAN-13,4.7,13.3,9.5,3462,4.5,1.09,0.54,0.62
8011,26-JAN-13,10.4,13.2,9.2,7786,4.2,1.66,0.99,1.18
8011,27-JAN-13,9.6,16.1,9.8,3542,4.2,1.86,1.13,1.21
8011,28-JAN-13,6.6,14.1,7.6,9774,4.6,1.95,1.14,1.36
8011,29-JAN-13,8.1,21.4,9.9,5144,3.1,2.17,1.14,1.27
8011,30-JAN-13,10.9,19,10.5,3669,2.9,1.85,1.06,1.15
8011,31-JAN-13,10,15.1,13.3,3713,1.9,0.69,0.29,0.38
8011,01-FEB-13,12.1,17.3,9.9,3758,7.4,3.04,2.31,2.41
8011,02-FEB-13,6.3,10.3,7.9,5284,4.4,1.35,0.86,0.97
8011,03-FEB-13,4.7,11.3,8.3,9466,2.6,1.02,0.54,0.74
8011,04-FEB-13,9.5,12.4,10.5,3899,3.3,1.07,0.62,0.71
8011,05-FEB-13,9.7,12.1,9.5,8495,6.3,1.74,1.32,1.52
8011,06-FEB-13,6.3,10.1,7.4,4715,5,1.6,1.1,1.2
8011,07-FEB-13,6.7,9.9,7.5,5043,3.8,1.42,0.91,1.02
8011,08-FEB-13,7.2,10.4,8.3,4188,3.6,1.26,0.79,0.88
8011,09-FEB-13,5.4,11.5,8.4,5276,1.8,0.96,0.52,0.63
8011,10-FEB-13,6,13.7,7.6,4851,7.2,2.41,1.85,1.96
8011,11-FEB-13,3,5.7,6.5,6033,6.6,1.13,0.91,1.02
8011,12-FEB-13,1.9,7.4,7.6,4496,4.3,0.71,0.41,0.5
8011,13-FEB-13,5.3,10.7,9.8,4361,3.7,0.73,0.41,0.5
8011,14-FEB-13,7.9,12.9,8.5,5472,2.3,1.35,0.84,0.96
8011,15-FEB-13,7.6,11.9,9.5,10953,1.8,1.14,0.79,1.03
8011,16-FEB-13,4.2,15,9.3,10371,1.6,1.21,0.76,0.99
8011,17-FEB-13,6,13.6,10.1,7843,1.9,1.05,0.66,0.84
8011,18-FEB-13,6.8,14.1,9.5,10687,3.4,1.56,1.13,1.37
8011,19-FEB-13,6.4,13.1,9.3,7830,2.2,1.22,0.8,0.98
8011,20-FEB-13,6.6,17.2,10,12007,2.2,1.67,1.17,1.45
8011,21-FEB-13,9.9,14.8,11.9,4919,2.2,1.08,0.68,0.8
8011,22-FEB-13,8.7,8.8,9.2,4877,4.4,1.13,0.82,0.93
8011,23-FEB-13,4.9,7.4,6,5040,2.6,1.31,0.88,0.98
8011,24-FEB-13,3.6,8.1,7.1,5101,1.9,0.95,0.59,0.69
8011,25-FEB-13,3.4,7.6,7.3,5267,3,0.97,0.64,0.75
8011,26-FEB-13,4,8.5,7.8,5119,2.5,0.94,0.6,0.7
8011,27-FEB-13,3.4,9.4,7.4,8793,4.2,1.35,1.05,1.23
8011,28-FEB-13,3.7,10.2,7.6,8133,2.3,1.21,0.85,1.02
8011,01-MAR-13,4.5,10.1,8.7,5844,2.1,0.94,0.61,0.73
8011,02-MAR-13,3.4,12,8.3,13624,4.2,1.62,1.38,1.66
8011,03-MAR-13,3.4,14.2,8.8,10464,2.8,1.55,1.14,1.37
8011,04-MAR-13,7.5,19.5,8.2,7367,4.7,3.14,2.2,2.38
8011,05-MAR-13,13.2,21.1,10.2,7333,3.4,2.93,2.08,2.28
8011,06-MAR-13,12,18.4,12,6403,2.6,1.84,1.33,1.49
8011,07-MAR-13,11.3,17.7,11.3,7148,3.7,2.13,1.6,1.78
8011,08-MAR-13,7.5,19.7,9.5,9942,2.5,2.3,1.65,1.9
8011,09-MAR-13,9.3,18.4,9.5,10719,1.9,2.1,1.6,1.87
8011,10-MAR-13,9.6,17.3,7.8,12392,4.6,3.28,2.63,2.93
8011,11-MAR-13,9.4,15.9,8.8,8023,6.3,2.91,2.44,2.63
8011,12-MAR-13,6.8,7,8.5,6007,2.5,0.97,0.72,0.84
8011,13-MAR-13,1.5,8.9,7.2,8883,2.5,1.18,0.92,1.09
8011,14-MAR-13,4.1,10.8,8.5,9437,3.4,1.35,1.13,1.33
8011,15-MAR-13,5.2,12.1,7.9,16284,2.5,1.99,1.78,2.13
8011,16-MAR-13,5.7,10.5,9.2,6266,1.5,1.03,0.73,0.86
8011,17-MAR-13,7.3,12.5,8.8,13776,4.1,2.09,1.94,2.24
8011,18-MAR-13,6.9,11.6,8.4,10986,7.2,2.16,2.16,2.41
8011,19-MAR-13,7.7,13.5,9,10470,2.2,1.79,1.47,1.71
8011,20-MAR-13,5.9,13.3,8,19358,3.3,2.49,2.36,2.79
8011,21-MAR-13,7.7,20.9,8.6,7942,3.5,3.03,2.14,2.34
8011,22-MAR-13,13.8,18.3,9.2,8138,3.1,2.88,2.21,2.42
8011,23-MAR-13,7.8,16.8,9.9,9826,1.9,1.9,1.52,1.75
8011,24-MAR-13,7.8,14,10.6,8408,3.3,1.56,1.31,1.51
8011,25-MAR-13,8.8,12.3,11.6,6848,2.5,1.1,0.9,1.05
8011,26-MAR-13,10.8,13.1,13,6912,2.3,1.1,0.92,1.08
8011,27-MAR-13,10.6,12.5,12.1,6976,4.3,1.23,1.12,1.28
8011,28-MAR-13,8.5,12.9,11.6,7040,3.9,1.18,1.03,1.19
8011,29-MAR-13,11,18.2,12.7,12103,2.9,2.23,2.01,2.32
8011,30-MAR-13,12.6,15.7,10.8,13221,5,2.86,2.72,3.05
8011,31-MAR-13,9.1,18.7,11,16420,4.1,2.99,2.8,3.21
8011,01-APR-13,11.6,15.9,9.7,12234,5.7,3.15,2.94,3.24
8011,02-APR-13,9.8,16.3,9.9,13756,2.9,2.56,2.31,2.64
8011,03-APR-13,7.2,14.7,11.2,8335,3.8,1.52,1.33,1.52
8011,04-APR-13,9.4,9.4,9.3,7478,2.2,1.4,1.15,1.32
8011,05-APR-13,6.6,11,7.7,9525,2.5,1.81,1.54,1.75
8011,06-APR-13,6.5,12,7.9,12918,2.1,2.03,1.82,2.1
8011,07-APR-13,4.3,12,9,7661,3.1,1.39,1.15,1.31
8011,08-APR-13,9,17.7,9.5,9598,5.8,3.12,2.71,2.95
8011,09-APR-13,10.5,16.9,10.4,10472,5.2,2.82,2.55,2.81
8011,10-APR-13,11,25.2,10.6,11622,3.6,4,3.08,3.39
8011,11-APR-13,12.1,16.8,10.6,10475,3.4,2.62,2.29,2.55
8011,12-APR-13,12.3,16.4,11.4,14216,3,2.65,2.53,2.88
8011,13-APR-13,11.5,22.5,11.2,18802,1.9,3.48,3.21,3.71
8011,14-APR-13,10.9,20.9,12.1,20678,2.3,3.45,3.37,3.9
8011,15-APR-13,13.1,17.3,13.1,11293,1.9,2.15,1.97,2.25
8011,16-APR-13,10.5,19.4,11.7,23221,2.6,3.57,3.64,4.23
8011,17-APR-13,11.9,18.1,13.3,24017,1.7,3.35,3.54,4.14
8011,18-APR-13,12.5,15,11.4,8299,1.9,1.86,1.58,1.78
8011,19-APR-13,8.3,15.5,9.7,21440,3.1,3.1,3.21,3.72
8011,20-APR-13,6.5,15.9,9.1,23628,4.9,3.43,3.74,4.28
8011,21-APR-13,7.6,15.9,9.6,21345,2.8,3.09,3.16,3.66
8011,22-APR-13,9.4,15.2,11.2,8655,1.4,1.67,1.41,1.62
8011,23-APR-13,10.2,16.8,11.3,25323,3.7,3.56,3.96,4.58
8011,24-APR-13,8.3,19.8,13.1,26266,1.9,3.58,3.8,4.46
8011,25-APR-13,10.6,15.8,13.6,12067,2,1.86,1.81,2.1
8011,26-APR-13,11.4,12.6,11.4,8721,2.5,1.67,1.51,1.72
8011,27-APR-13,6,11,7.7,13748,1.7,2.07,1.93,2.23
8011,28-APR-13,3.3,12.3,8.3,13096,2.9,1.95,1.86,2.14
8011,29-APR-13,4.7,13.7,8.6,18727,2.1,2.54,2.54,2.95
8011,30-APR-13,8.1,10.2,10.4,8916,2.3,1.35,1.25,1.44
8011,01-MAY-13,7.5,11.3,11.5,8963,1.9,1.23,1.13,1.33
8011,02-MAY-13,9.7,14.9,10.5,14761,1.8,2.41,2.32,2.67
8011,03-MAY-13,6,15.1,10.5,27062,2.5,3.23,3.61,4.23
8011,04-MAY-13,7.7,16.9,11.7,26708,3.8,3.38,3.95,4.59
8011,05-MAY-13,8.5,20.5,13.1,27652,2.1,3.93,4.22,4.91
8011,06-MAY-13,11.6,14.3,13.9,10636,2.4,1.62,1.62,1.88
8011,07-MAY-13,12.7,22.1,16.6,9376,1.5,2.01,1.78,2.03
8011,08-MAY-13,12.1,17,14.1,9854,1.1,1.81,1.63,1.88
8011,09-MAY-13,11.4,12.4,12,9313,0.7,1.59,1.39,1.61
8011,10-MAY-13,9.5,15.6,10.6,18537,1.4,2.8,2.79,3.24
8011,11-MAY-13,7.8,16,10.3,21947,2.2,3.14,3.28,3.8
8011,12-MAY-13,10,15.7,10.6,17471,1.4,2.75,2.71,3.13
8011,13-MAY-13,7.9,15.9,11.2,26009,2.1,3.4,3.72,4.34
8011,14-MAY-13,11.1,15.2,12,11265,2.2,2.08,1.96,2.24
8011,15-MAY-13,7.9,14.5,9.9,17906,3.6,2.77,2.94,3.35
8011,16-MAY-13,7.3,13.7,10.1,12075,3.5,2.07,2.05,2.32
8011,17-MAY-13,7.7,14.2,9.8,16524,3,2.59,2.66,3.04
8011,18-MAY-13,7.7,10.6,10.5,9645,5.2,1.35,1.52,1.73
8011,19-MAY-13,8,15.4,10.5,16604,3.1,2.65,2.73,3.12
8011,20-MAY-13,6.8,15.2,10.3,25344,2.1,3.31,3.59,4.18
8011,21-MAY-13,8,16.7,11.1,11512,1.9,2.14,1.96,2.23
8011,22-MAY-13,10.8,15.8,11.8,13021,1.7,2.29,2.19,2.51
8011,23-MAY-13,11.1,16.2,11.2,13318,1.5,2.43,2.3,2.62
8011,24-MAY-13,9,15.2,9.6,23128,2.7,3.46,3.68,4.23
8011,25-MAY-13,8.5,15.5,9.6,21109,3.1,3.31,3.49,3.99
8011,26-MAY-13,8.3,15,10.3,12252,2.5,2.25,2.14,2.42
8011,27-MAY-13,10,15.7,11.2,11240,2.7,2.25,2.11,2.38
8011,28-MAY-13,8.5,13.8,10.4,14826,6.8,2.48,2.91,3.25
8011,29-MAY-13,8.4,14.5,10.9,12774,6.7,2.28,2.58,2.87
8011,30-MAY-13,11,14.4,12.2,10273,6.2,2.01,2.19,2.44
8011,31-MAY-13,11.7,16.7,12.1,20102,3.9,3.3,3.64,4.15
