"STATION_NUMBER","DAY","TEMPERATURE_MIN","TEMPERATURE_MAX","VAPOURPRESSURE","RADIATION","WINDSPEED_10M","ET0","ES0","E0"
8443,09-JAN-13,4.2,14.9,8.1,9320,1.5,1.15,0.69,0.9
8443,10-JAN-13,6.9,17,9.8,9087,0.9,1.04,0.67,0.89
8443,11-JAN-13,7.4,16.8,10,8794,1.2,1.13,0.74,0.95
8443,12-JAN-13,6.1,17.3,9.4,9735,1.5,1.28,0.8,1.03
8443,13-JAN-13,3.9,9.5,8.3,6699,2.5,0.84,0.58,0.72
8443,14-JAN-13,2.4,12.1,6.4,9131,1.5,1.14,0.71,0.9
8443,15-JAN-13,1.8,11.9,6.8,9401,1.7,1.12,0.69,0.88
8443,16-JAN-13,5,8.1,8.7,4895,3.4,0.72,0.56,0.66
8443,17-JAN-13,7.1,13.8,10.8,7627,3.9,1.13,0.85,1.02
8443,18-JAN-13,10.4,11.6,12.1,2798,1.8,0.67,0.5,0.57
8443,21-JAN-13,3.6,7.1,6.9,5479,1.8,0.86,0.63,0.74
8443,22-JAN-13,2.7,7.6,7.3,6686,3.4,0.92,0.7,0.84
8443,23-JAN-13,3.2,8.9,6.7,7338,3.4,1.27,0.96,1.11
8443,24-JAN-13,5.5,9.8,10.1,6328,2.7,0.65,0.5,0.64
8443,25-JAN-13,7.1,11,10.9,6045,2,0.73,0.55,0.69
8443,26-JAN-13,9.3,15.9,11.3,8177,1.1,1.14,0.87,1.07
8443,27-JAN-13,5.7,15.4,10,10174,1.3,1.2,0.86,1.1
8443,30-JAN-13,8.3,23.8,5.7,13439,0.9,1.77,1.13,1.48
8443,31-JAN-13,7.9,24.6,7.5,14112,1.3,2.16,1.4,1.76
8443,01-FEB-13,8.1,21.8,7.1,12830,1.6,2.2,1.48,1.8
8443,02-FEB-13,8.3,10.4,7.5,4591,3.2,1.58,1.29,1.39
8443,03-FEB-13,1.5,10.5,4.6,10452,1.9,1.58,1.14,1.35
8443,04-FEB-13,1.8,19.2,5.6,14987,0.7,1.53,1.04,1.38
8443,05-FEB-13,4.7,20.6,7.3,14432,1.1,1.85,1.29,1.64
8443,06-FEB-13,5.1,10.5,6.8,8164,2.1,1.42,1.11,1.28
8443,07-FEB-13,1,11.8,5,11992,1.1,1.4,1.02,1.27
8443,08-FEB-13,0.4,13,5.2,13147,1.1,1.48,1.06,1.33
8443,09-FEB-13,1.8,10.6,5.1,10968,1.5,1.48,1.12,1.34
