day,row,CBALAN,CUMPAR,DVS,FERTN,FERTNS,FLVT,FRTWET,FSOT,FSTT,GTSUM,LAI,NBALAN,NDEMTO,NNI,NUPTR,NUPTT,PEVAP,RNSOIL,RWLVG,RWRT,RWSO,RWST,SLA,TAGBM,TDRAIN,TEVAP,TEXPLO,TIME,TIRRIG,TNSOIL,TRAIN,TRANRF,TRUNOF,TSUM,TTRAN,WA,WATBAL,WLVD,WLVG,WRT,WSO,WST
1,3,0,0,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.0519982,0,0,0,0,0,0.00809335,2.4,0,0,0,1,0,0,0,1,0,0,0,40,0,0,2.4,3.6,0,0
2,4,0,0.235,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.15067,0,0,0,0,0,0.00809335,2.4,12.947,0.0519982,0,2,0,0,13,1,0,0,0.00114443,40,6.64731E-08,0,2.4,3.6,0,0
3,5,0,0.545,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.26747,0,0,0,0,0,0.00809335,2.4,15.492,0.20267,0,3,0,0,15.7,1,0,0,0.00488882,40,3.49246E-07,0,2.4,3.6,0,0
4,6,0,1.755,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.20986,0,0,0,0,0,0.00809335,2.4,15.492,0.41346,0,4,0.11695,0,15.8,1,0,0,0.0110445,40,-4.28408E-08,0,2.4,3.6,0,0
5,7,0,1.915,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.51371,0,0,0,0,0,0.00809335,2.4,23.677,0.62332,0,5,0.11695,0,24.2,1,0,0,0.0165055,40,-2.02283E-06,0,2.4,3.6,0,0
6,8,0,2.365,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.3041,0,0,0,0,0,0.00809335,2.4,25.45,1.137,0,6,0.11695,0,26.5,1,0,0,0.0297803,40,-2.07871E-06,0,2.4,3.6,0,0
7,9,0,3.01,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.1127,0,0,0,0,0,0.00809335,2.4,27.439,1.4411,0,7,0.11695,0,28.8,1,0,0,0.0373166,40,-1.92598E-06,0,2.4,3.6,0,0
8,10,0,3.595,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0,0,0,0,0,0,0.00809335,2.4,27.823,1.5538,0,8,0.11695,0,29.3,0,0,0,0.0399152,40,-2.51085E-06,0,2.4,3.6,0,0
9,11,0,4.15,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.22184,0,0,0,0,0,0.00809335,2.4,27.923,1.5538,0,9,0.11695,0,29.4,1,0,0,0.0399152,40,-2.51085E-06,0,2.4,3.6,0,0
10,12,0,4.93,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.4515,0,0,0,0,0,0.00809335,2.4,27.996,1.7757,0,10,0.11695,0,29.7,1,0,0,0.0452325,40,-1.13994E-06,0,2.4,3.6,0,0
11,13,0,6.21,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.27947,0,0,0,0,0,0.00809335,2.4,27.996,1.8966,0,11,0.24917,0,29.7,1,0,0,0.0564774,40,-1.15857E-06,0,2.4,3.6,0,0
12,14,0,8,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.25175,0,0,0,0,0,0.00809335,2.4,27.996,1.9626,0,12,0.32178,0,29.7,1,0,0,0.0631179,40,-1.16229E-06,0,2.4,3.6,0,0
13,15,0,9.835,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.2234,0,0,0,0,0,0.00809335,2.4,27.996,2.0163,0,13,0.38139,0,29.7,1,0,0,0.0689983,40,-1.06543E-06,0,2.4,3.6,0,0
14,16,0,11.12,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.40132,0,0,0,0,0,0.00809335,2.4,27.996,2.0602,0,14,0.43056,0,29.7,1,0,0,0.0743258,40,-1.11759E-06,0,2.4,3.6,0,0
15,17,0,12.37,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.54372,0,0,0,0,0,0.00809335,2.4,27.996,2.1335,0,15,0.51405,0,29.7,1,0,0,0.0844994,40,-1.2219E-06,0,2.4,3.6,0,0
16,18,0,13.5,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.17988,0,0,0,0,0,0.00809335,2.4,27.996,2.2268,0,16,0.62127,0,29.7,1,0,0,0.0984312,40,-1.11759E-06,0,2.4,3.6,0,0
17,19,0,13.865,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.0362304,0,0,0,0,0,0.00809335,2.4,27.996,2.256,0,17,0.65505,0,29.7,1,0,0,0.10303,40,-1.18464E-06,0,2.4,3.6,0,0
18,20,0,14.29,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.12839,0,0,0,0,0,0.00809335,2.4,27.996,2.2616,0,18,0.66135,0,29.7,1,0,0,0.10373,40,-1.13249E-06,0,2.4,3.6,0,0
19,21,0,14.995,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.077692,0,0,0,0,0,0.00809335,2.4,27.996,2.2805,0,19,0.68326,0,29.7,1,0,0,0.10671,40,-1.00583E-06,0,2.4,3.6,0,0
20,22,0,15.435,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.0607399,0,0,0,0,0,0.00809335,2.4,27.996,2.2915,0,20,0.69605,0,29.7,1,0,0,0.1085,40,-1.09524E-06,0,2.4,3.6,0,0
21,23,0,15.745,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.10682,0,0,0,0,0,0.00809335,2.4,27.996,2.2998,0,21,0.70573,0,29.7,1,0,0,0.10992,40,-1.00583E-06,0,2.4,3.6,0,0
22,24,0,16.27,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.0640613,0,0,0,0,0,0.00809335,2.4,27.996,2.4066,0,22,0.71498,0,29.8,1,0,0,0.11235,40,-1.48267E-06,0,2.4,3.6,0,0
23,25,0,16.59,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.14206,0,0,0,0,0,0.00809335,2.4,28.331,2.4706,0,23,0.71498,0,30.2,1,0,0,0.11379,40,-2.10106E-06,0,2.4,3.6,0,0
24,26,0,17.06,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.0395409,0,0,0,0,0,0.00809335,2.4,29.285,2.6127,0,24,0.71498,0,31.3,1,0,0,0.11713,40,-1.84774E-06,0,2.4,3.6,0,0
25,27,0,17.28,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.0179555,0,0,0,0,0,0.00809335,2.4,29.285,2.6291,0,25,0.73222,0,31.3,1,0,0,0.11799,40,-1.83284E-06,0,2.4,3.6,0,0
26,28,0,17.39,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.2187,0,0,0,0,0,0.00809335,2.4,29.285,2.6348,0,26,0.73831,0,31.3,1,0,0,0.11837,40,-1.72108E-06,0,2.4,3.6,0,0
27,29,0,18.175,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.27533,0,0,0,0,0,0.00809335,2.4,30.061,2.8535,0,27,0.73831,0,32.3,1,0,0,0.12353,40,-1.43051E-06,0,2.4,3.6,0,0
28,30,0,19.33,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.39387,0,0,0,0,0,0.00809335,2.4,30.061,2.9675,0,28,0.85881,0,32.3,1,0,0,0.12999,40,-1.53482E-06,0,2.4,3.6,0,0
29,31,0,20.8,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.61103,0,0,0,0,0,0.00809335,2.4,30.061,3.0927,0,29,0.99326,0,32.3,1,0,0,0.13925,40,-1.57952E-06,0,2.4,3.6,0,0
30,32,0,23.79,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.48422,0,0,0,0,0,0.00809335,2.4,30.061,3.2564,0,30,1.1712,0,32.3,1,0,0,0.15342,40,-1.44541E-06,0,2.4,3.6,0,0
31,33,0,26.645,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.48536,0,0,0,0,0,0.00809335,2.4,30.061,3.3707,0,31,1.2966,0,32.3,1,0,0,0.16454,40,-1.37091E-06,0,2.4,3.6,0,0
32,34,0,29.625,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.51081,0,0,0,0,0,0.00809335,2.4,30.061,3.4743,0,32,1.411,0,32.3,1,0,0,0.17539,40,-1.3411E-06,0,2.4,3.6,0,0
33,35,0,32.325,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.62696,0,0,0,0,0,0.00809335,2.4,30.061,3.5746,0,33,1.5229,0,32.3,1,0,0,0.18707,40,-1.40071E-06,0,2.4,3.6,0,0
34,36,0,34.8,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.0149897,0,0,0,0,0,0.00809335,2.4,30.061,3.6891,0,34,1.6522,0,32.3,1,0,0,0.20183,40,-1.37091E-06,0,2.4,3.6,0,0
35,37,0,35.045,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.024837,0,0,0,0,0,0.00809335,2.4,30.346,3.7041,0,35,1.6522,0,32.6,1,0,0,0.20202,40,-5.81145E-07,0,2.4,3.6,0,0
36,38,0,35.32,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.23769,0,0,0,0,0,0.00809335,2.4,30.346,3.7081,0,36,1.6567,0,32.6,1,0,0,0.20243,40,-5.81145E-07,0,2.4,3.6,0,0
37,39,0,36.075,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.13168,0,0,0,0,0,0.00809335,2.4,30.346,3.8448,0,37,1.699,0,32.7,1,0,0,0.20805,40,1.02818E-06,0,2.4,3.6,0,0
38,40,0,36.125,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.74103,0,0,0,0,0,0.00809335,2.4,33.011,3.9765,0,38,1.699,0,35.5,1,0,0,0.21151,40,2.23517E-06,0,2.4,3.6,0,0
39,41,0,38.63,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0,0,0,0,0,0,0.00809335,2.4,33.011,4.2834,0,39,2.0234,0,35.5,0,0,0,0.22897,40,2.38419E-06,0,2.4,3.6,0,0
40,42,0,38.835,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.27387,0,0,0,0,0,0.00809335,2.4,36.111,4.2834,0,40,2.0234,0,38.6,1,0,0,0.22897,40,2.38419E-06,0,2.4,3.6,0,0
41,43,0,39.715,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.62812,0,0,0,0,0,0.00809335,2.4,37.631,4.5573,0,41,2.0234,0,40.4,1,0,0,0.23532,40,3.8147E-06,0,2.4,3.6,0,0
42,44,0,41.105,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.80924,0,0,0,0,0,0.00809335,2.4,37.887,5.1854,0,42,2.0234,0,41.3,1,0,0,0.2507,40,3.9041E-06,0,2.4,3.6,0,0
