day,DVS,LAI,TAGP,TWSO,TWLV,TWST,TWRT,TRA,RD,SM,WWLOW,NNI,KNI,PNI,NPKI,NSOIL,PSOIL,KSOIL,NAVAIL,PAVAIL,KAVAIL,RFTRA,NdemandLV,NdemandRT,NdemandSO,NdemandST,PdemandLV,PdemandRT,PdemandSO,PdemandST,KdemandLV,KdemandRT,KdemandSO,KdemandST,RNuptake,RPuptake,RKuptake,RNfixation,Ntranslocatable,Ptranslocatable,Ktranslocatable
1976-01-01,0,0.14469,105,0,68.25,36.75,105,0.005236223,10,0.46,,1,1,1,1,,,,100,100,100,1,0.042301298,0.03253946,0,0.011388811,0.007755238,0.005965568,0,0.002087949,0.084602595,0.065078919,0,0.022777622,0.086229568,0.015808754,0.172459136,0,0,0,0
1976-01-02,0.005571429,0.146184646,106.0846487,0,68.95502163,37.12962703,106.0846487,0.004472492,11.2,0.46,,1,1,1,1,,,,100,100,100,1,0.010079759,0.00775366,0,0.002713781,0.001849523,0.00142271,0,0.000497948,0.020159517,0.015507321,0,0.005427562,0.0205472,0.003770181,0.0410944,0,7.87148093,1.468741961,15.53079256
1976-01-03,0.011380952,0.146542459,106.3443096,0,69.12380122,37.22050835,106.3443096,0.020957148,12.4,0.46,,1,1,1,1,,,,100,100,100,1,0.044653226,0.034348635,0,0.012022022,0.008200676,0.006308213,0,0.002207874,0.089306452,0.068697271,0,0.024044045,0.091023883,0.016716764,0.182047767,0,7.890651927,1.47232259,15.56861524
1976-01-04,0.01847619,0.148135313,107.5002269,0,69.87514752,37.62507943,107.5002269,0.006723627,13.6,0.46,,1,1,1,1,,,,100,100,100,1,0.063733227,0.04902556,0,0.017158946,0.011717646,0.009013574,0,0.003154751,0.127466455,0.098051119,0,0.034317892,0.129917733,0.023885971,0.259835466,0,7.975549449,1.488195533,15.73609844
1976-01-05,0.022761905,0.150422435,109.159967,0,70.95397855,38.20598845,109.159967,0.002000434,14.8,0.46,,1,1,1,1,,,,100,100,100,1,0.000406986,0.000313066,0,0.000109573,7.48764E-05,5.75973E-05,0,2.0159E-05,0.000813972,0.000626133,0,0.000219146,0.000829626,0.000152633,0.001659251,0,8.096670559,1.510869894,15.97502118
1976-01-06,0.028238095,0.150437093,109.1706043,0,70.9608928,38.20971151,109.1706043,0.002957879,16,0.46,,1,1,1,1,,,,100,100,100,1,0.039284631,0.030218947,0,0.010576631,0.007233739,0.005564415,0,0.001947545,0.078569261,0.060437893,0,0.021153263,0.080080208,0.0147457,0.160160417,0,8.097443807,1.511014762,15.97654641
1976-01-07,0.035619048,0.1518586,110.2021772,0,71.63141521,38.57076203,110.2021772,0.004145593,17.2,0.46,,1,1,1,1,,,,100,100,100,1,0.012774956,0.009826889,0,0.003439411,0.002355102,0.001811617,0,0.000634066,0.025549912,0.019653778,0,0.006878822,0.026041256,0.004800784,0.052082513,0,8.172056679,1.525007413,16.123709
1976-01-08,0.043238095,0.15232379,110.5397605,0,71.85084435,38.68891619,110.5397605,0.005624856,18.4,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.196308744,1.529561761,16.17153797
1976-01-09,0.049761905,0.15232379,110.5397605,0,71.85084435,38.68891619,110.5397605,0.00423214,19.6,0.46,,1,1,1,1,,,,100,100,100,1,0.030623803,0.023556772,0,0.00824487,0.005658526,0.004352712,0,0.001523449,0.061247606,0.047113543,0,0.01648974,0.062425445,0.011534687,0.124850889,0,8.196308744,1.529561761,16.17153797
1976-01-10,0.056952381,0.153452643,111.3589569,0,72.38332199,38.97563492,111.3589569,0.005587243,20.8,0.46,,1,1,1,1,,,,100,100,100,1,0.021278836,0.016368335,0,0.005728917,0.003936461,0.003028047,0,0.001059816,0.042557672,0.03273667,0,0.011457835,0.043376088,0.008024323,0.086752177,0,8.254392448,1.540498435,16.28606698
1976-01-11,0.064857143,0.154241956,111.9317532,0,72.75563956,39.17611361,111.9317532,0.008547303,22,0.46,,1,1,1,1,,,,100,100,100,1,0.014205884,0.010927603,0,0.003824661,0.002631468,0.002024206,0,0.000708472,0.028411768,0.021855206,0,0.007649322,0.028958149,0.005364145,0.057916297,0,8.294732716,1.548104617,16.36560193
1976-01-12,0.074952381,0.154772576,112.3168185,0,73.00593201,39.31088647,112.3168185,0.006538249,23.2,0.46,,1,1,1,1,,,,100,100,100,1,0.025897848,0.019921421,0,0.006972497,0.004805451,0.0036965,0,0.001293775,0.051795695,0.039842842,0,0.013944995,0.052791766,0.009795726,0.105583532,0,8.321650019,1.553187665,16.4186664
1976-01-13,0.083333333,0.155748596,113.0251057,0,73.4663187,39.55878699,113.0251057,0.003406812,24.4,0.46,,1,1,1,1,,,,100,100,100,1,0.022965202,0.01766554,0,0.006182939,0.004267414,0.003282626,0,0.001148919,0.045930404,0.03533108,0,0.012365878,0.046813681,0.00869896,0.093627362,0,8.370687863,1.562466341,16.51532551
1976-01-14,0.090904762,0.156620588,113.6579012,0,73.87763575,39.7802654,113.6579012,0.005796992,25.6,0.46,,1,1,1,1,,,,100,100,100,1,0.008714195,0.006703227,0,0.002346129,0.00162141,0.001247239,0,0.000436534,0.017428389,0.013406453,0,0.004692259,0.01776355,0.003305183,0.035527101,0,8.414147728,1.570703361,16.60097965
