day,DVS,LAI,TAGP,TWSO,TWLV,TWST,TWRT,TRA,RD,SM,WWLOW,NNI,KNI,PNI,NPKI,NSOIL,PSOIL,KSOIL,NAVAIL,PAVAIL,KAVAIL,RFTRA,NdemandLV,NdemandRT,NdemandSO,NdemandST,PdemandLV,PdemandRT,PdemandSO,PdemandST,KdemandLV,KdemandRT,KdemandSO,KdemandST,RNuptake,RPuptake,RKuptake,RNfixation,Ntranslocatable,Ptranslocatable,Ktranslocatable
1976-01-01,0,0.14469,105,0,68.25,36.75,105,0,10,0.3,37,1,1,1,1,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976-01-02,0.005571429,0.1403493,105,0,68.25,36.75,105,0.004299542,11.2,0.408499914,38.20428994,1,1,1,1,10,10,10,0.091,0.091,0.091,1,0.007609028,0.008779648,0,0.002048584,0.001396172,0.001610967,0,0.000375892,0.015218056,0.017559296,0,0.004097169,0.01843726,0.003383031,0.036874521,0,7.791,1.453725,15.372
1976-01-03,0.011380952,0.140619406,105.1960133,0,68.37740868,36.81860467,105.29402,0.020136617,12.4,0.464916916,39.02315158,1,1,1,1,9.75,9.75,9.75,0.41356274,0.428616969,0.395125479,1,0.042737842,0.032875263,0,0.011506342,0.007848911,0.006037624,0,0.002113168,0.085475684,0.065750526,0,0.023012684,0.087119447,0.015999704,0.174238894,0,7.808202376,1.456935539,15.40591472
1976-01-04,0.01847619,0.142143936,106.3023481,0,69.09652624,37.20582182,106.4003547,0.006460297,13.6,0.424481618,38.66022273,1,1,1,1,9.5,9.5,9.5,0.667443293,0.753617265,0.561886585,1,0.061222982,0.047094602,0,0.016483111,0.011256126,0.008658558,0,0.003030495,0.122445964,0.094189203,0,0.032966221,0.124800694,0.02294518,0.249601388,0,7.889458249,1.472127619,15.5662138
1976-01-05,0.022761905,0.144340975,107.8967163,0,70.13286561,37.76385071,107.994723,0.001922157,14.8,0.428382521,38.85642494,1,1,1,1,9.25,9.25,9.25,0.883642599,1.071672085,0.653285197,1,0.000190545,0.000146573,0,5.13005E-05,3.5056E-05,2.69661E-05,0,9.43815E-06,0.000381089,0.000293145,0,0.000102601,0.000388418,7.14603E-05,0.000776835,0,8.005808791,1.49390891,15.79572614
1976-01-06,0.028238095,0.144347838,107.9016965,0,70.13610276,37.76559379,107.9997032,0.002842,16,0.503065515,40.19450279,1,1,1,1,9,9,9,1.224254181,1.412600625,0.993508362,1,0.037533461,0.028871893,0,0.010105162,0.006911285,0.005316373,0,0.001860731,0.075066921,0.057743786,0,0.020210325,0.076510516,0.014088388,0.153021032,0,8.006170814,1.493976735,15.79644023
1976-01-07,0.035619048,0.14570598,108.8872856,0,70.77673565,38.11054996,108.9852923,0.003983082,17.2,0.458418538,40.20299816,1,1,1,1,8.75,8.75,8.75,1.488743665,1.739512236,1.18148733,1,0.012046026,0.009266174,0,0.003243161,0.002220721,0.001708247,0,0.000597886,0.024092052,0.018532348,0,0.006486322,0.024555361,0.004526855,0.049110722,0,8.077457708,1.507345643,15.93704284
1976-01-08,0.043238095,0.146144626,109.2056066,0,70.98364432,38.22196233,109.3036133,0.005404103,18.4,0.447346455,40.17211882,1,1,1,1,8.5,8.5,8.5,1.805188304,2.075985381,1.473376608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.100325967,1.511640124,15.98214271
1976-01-09,0.049761905,0.146144626,109.2056066,0,70.98364432,38.22196233,109.3036133,0.004066046,19.6,0.438275899,40.15389643,1,1,1,1,8.25,8.25,8.25,2.146188304,2.416985381,1.814376608,1,0.029208817,0.022468321,0,0.007863912,0.005397071,0.004151593,0,0.001453058,0.058417635,0.044936642,0,0.015727825,0.059541051,0.011001722,0.119082102,0,8.100325967,1.511640124,15.98214271
1976-01-10,0.056952381,0.147221319,109.9869517,0,71.49151861,38.4954331,110.0849584,0.005367795,20.8,0.4635385,40.82803437,1,1,1,1,8,8,8,2.427647253,2.746983659,2.036294506,1,0.020217408,0.015551852,0,0.005443148,0.003740103,0.002877002,0,0.001006951,0.040434816,0.031103704,0,0.010886297,0.041212408,0.007624055,0.082424816,0,8.155725889,1.522071464,16.09137987
1976-01-11,0.064857143,0.14797126,110.5311758,0,71.84526428,38.68591154,110.6291825,0.008211259,22,0.478882415,41.35748457,1,1,1,1,7.75,7.75,7.75,2.727434845,3.080359604,2.29486969,1,0.013383051,0.010294655,0,0.003603129,0.002479048,0.00190696,0,0.000667436,0.026766103,0.02058931,0,0.007206258,0.027280836,0.005053443,0.054561671,0,8.19405391,1.529298236,16.16694746
1976-01-12,0.074952381,0.148471146,110.8939374,0,72.0810593,38.81287809,110.9919441,0.006280847,23.2,0.467293756,41.59256951,1,1,1,1,7.5,7.5,7.5,3.041154009,3.416306161,2.581308019,1,0.024650334,0.018961796,0,0.006636628,0.004573969,0.003518438,0,0.001231453,0.049300669,0.037923591,0,0.013273257,0.050248759,0.009323861,0.100497517,0,8.219412109,1.534086863,16.21693834
